1070,0:15:52,28,S,ASCENDING,298.5,N,N,N,25.17182910623464,1013.9170748419393,6.400275147264312,0:15:52,298.5,34.68984037702576,-86.4914713308798,13,-0.060766201335582075,-0.3685651433472106,CXON
1070,0:15:53,29,S,ASCENDING,325.1,N,N,N,25.145038866019448,1014.3457632720092,5.83959675138731,0:15:53,325.1,34.68747710228271,-86.48382124873046,13,-0.10719073659197365,-0.3458074177430583,CXON
1070,0:15:54,30,S,ASCENDING,346.8,N,N,N,25.125836626958126,1014.8588507780971,5.572448356792352,0:15:54,346.8,34.67867865381966,-86.4740436139569,13,-0.0724407103655055,-0.31258762392806494,CXON
1070,0:15:55,31,S,ASCENDING,371.9,N,N,N,24.747844523186995,1015.7722498410336,5.575037210134654,0:15:55,371.9,34.672385336903204,-86.46652620816792,13,-0.059240366986625534,-0.3528942026041918,CXON
1070,0:15:56,32,S,ASCENDING,401.8,N,N,N,24.514827369494878,1016.3560845828962,5.5687561952021545,0:15:56,401.8,34.66589345273722,-86.4566715523816,13,-0.02575979096470428,-0.36968859403228577,CXON
1070,0:15:57,33,S,ASCENDING,407.3,N,N,N,25.161393180583342,1017.3121052094928,5.8105102762248215,0:15:57,407.3,34.656222509323506,-86.44833913422632,13,-0.04480494591197147,-0.3391014172785213,CXON
1070,0:15:58,34,S,ASCENDING,434.2,N,N,N,24.917325842190383,1018.0306356588455,5.9067367754503906,0:15:58,434.2,34.64664074569748,-86.44815200201492,13,-0.015637715003763153,-0.34674610188993715,CXON
1070,0:15:59,35,S,ASCENDING,459.9,N,N,N,24.515181277223075,1018.4633338989246,6.404776237065733,0:15:59,459.9,34.64621152927572,-86.44156169668484,13,-0.030851810690757757,-0.34639742288506803,CXON
1070,0:16:0,36,S,ASCENDING,467.7,N,N,N,25.33994742117056,1018.4864434673351,5.624363518599542,0:16:0,467.7,34.637862054210785,-86.43841364872529,13,-0.08008369004334895,-0.3064224103133153,CXON
1070,0:16:1,37,S,ASCENDING,490.8,N,N,N,24.87026753645051,1018.5866428766045,6.143204026570203,0:16:1,490.8,34.62995080085417,-86.43578982965057,13,-0.09539730200542346,-0.33495703877562116,CXON
1070,0:16:2,38,S,ASCENDING,508.2,N,N,N,25.32209289717657,1018.9377771762697,6.099194252505881,0:16:2,508.2,34.625814990974405,-86.43459132456155,13,-0.054235931326263545,-0.37957848076504636,CXON
1070,0:16:3,39,S,ASCENDING,518.7,N,N,N,24.7289175867606,1019.2619511393311,5.850765127647161,0:16:3,518.7,34.62277696967586,-86.4249038629619,13,-0.03708327628017977,-0.4087841679277307,CXON
1070,0:16:4,40,S,ASCENDING,522.7,N,N,N,25.463139401202472,1019.5641535143733,6.307941080954808,0:16:4,522.7,34.61329936678391,-86.41849521475021,13,0.008242599144855409,-0.3777967453343355,CXON
1070,0:16:5,41,S,ASCENDING,537.5,N,N,N,24.681590846757565,1020.5069108859107,6.331241035543767,0:16:5,537.5,34.60474626331914,-86.41138777563202,13,-0.014407925225984806,-0.38703345814513734,CXON
1070,0:16:6,42,S,ASCENDING,546.2,N,N,N,25.409761282519117,1021.451308024611,5.998632451855602,0:16:6,546.2,34.59498731075415,-86.40686193086924,13,-0.0599088553581891,-0.4054972599933166,CXON
1070,0:16:7,43,S,ASCENDING,566.3,N,N,N,25.451906148120372,1022.2028711070852,6.035790998989614,0:16:7,566.3,34.58633556077932,-86.4022730863302,13,-0.05205376510860707,-0.4073442778083505,CXON
1070,0:16:8,44,S,ASCENDING,588.6,N,N,N,25.05061576198318,1023.1534943508934,6.009865420472956,0:16:8,588.6,34.581427620635175,-86.4016115721815,13,-0.07580469884361712,-0.3647974834005505,CXON
1070,0:16:9,45,S,ASCENDING,591.5,N,N,N,24.871486651658223,1023.5629137509245,5.915751969733996,0:16:9,591.5,34.572411344390375,-86.40156712558351,13,-0.09841224450851445,-0.40386681728887047,CXON
1070,0:16:10,46,S,ASCENDING,619.3,N,N,N,25.355448412892954,1023.8199691075636,6.489132092032023,0:16:10,619.3,34.57070188406949,-86.39852825433458,13,-0.09506709953039896,-0.4362178559412234,CXON
1070,0:16:11,47,S,ASCENDING,626.8,N,N,N,25.31359077477653,1024.5251062313648,5.7572075574214,0:16:11,626.8,34.5673509404005,-86.39101584801833,13,-0.14457912126962036,-0.4021185352975974,CXON
1070,0:16:12,48,S,ASCENDING,653.8,N,N,N,24.729573588696656,1024.5383917790923,6.449937407168794,0:16:12,653.8,34.557724698389066,-86.39058584439877,13,-0.12331286005315309,-0.4470091254717762,CXON
1070,0:16:13,49,S,ASCENDING,655,N,N,N,24.90753210485858,1025.0140891530884,5.847468386069409,0:16:13,655,34.551749036337625,-86.38798459766274,13,-0.09002727449541437,-0.4009593749419544,CXON
1070,0:16:14,50,S,ASCENDING,677.7,N,N,N,25.436707568906538,1025.2434093915358,6.220313100189149,0:16:14,677.7,34.547247497086865,-86.38459482377878,13,-0.09277806927030287,-0.3523599389411373,CXON
1070,0:16:15,51,S,DESCENDING,701.4,N,N,N,24.862331477128944,1025.4930643988394,5.547868348179764,0:16:15,701.4,34.53968539527284,-86.37802013332319,13,-0.12067818406673463,-0.3366094013029554,CXON
1070,0:16:16,52,S,DESCENDING,693.6,N,N,N,24.89084244515115,1026.4123188988083,5.649685481689599,0:16:16,693.6,34.5320295099545,-86.37553830872152,13,-0.12513378719003448,-0.31663048706021385,CXON
1070,0:16:17,53,S,DESCENDING,684.3,N,N,N,24.58196946696467,1026.9245909317513,5.766381793376526,0:16:17,684.3,34.531038808200094,-86.37413255584465,13,-0.15921343072324762,-0.2722289773007892,CXON
1070,0:16:18,54,S,DESCENDING,676.2,N,N,N,25.131476580067336,1027.1703828862474,6.467505246021598,0:16:18,676.2,34.52765699724791,-86.36741587943804,13,-0.12546683831590302,-0.2488434935804574,CXON
1070,0:16:19,55,S,DESCENDING,661.9,N,N,N,25.00222080851876,1027.5938566659052,5.963039502366173,0:16:19,661.9,34.52021627106725,-86.36286398351908,13,-0.15062514011811837,-0.22685493730212344,CXON
1070,0:16:20,56,S,DESCENDING,651.7,N,N,N,24.923702199453775,1028.3364475232765,6.156848258707814,0:16:20,651.7,34.51384836212138,-86.3603781551637,13,-0.16193899639467374,-0.19985784202166557,CXON
1070,0:16:21,57,S,DESCENDING,648.7,N,N,N,24.626364359268326,1028.6230852887893,6.011339178171615,0:16:21,648.7,34.50390229845266,-86.35401862232845,13,-0.13920709706361425,-0.2086262977201558,CXON
1070,0:16:22,58,S,DESCENDING,636,N,N,N,25.01402356879172,1028.7542752041693,6.04560263385124,0:16:22,636,34.500969454914625,-86.34623558415406,13,-0.1750292201849146,-0.1931883453793823,CXON
1070,0:16:23,59,S,DESCENDING,627.5,N,N,N,25.131348234646854,1029.148240448951,5.501411544024885,0:16:23,627.5,34.49209153469824,-86.34171075580814,13,-0.1654113543326017,-0.17890481166571412,CXON
1070,0:16:24,60,S,DESCENDING,626.3,N,N,N,25.32983840336309,1029.9586206080253,5.565934831865248,0:16:24,626.3,34.48873635447626,-86.33680440843466,13,-0.15350838656793625,-0.16613893806925753,CXON
1070,0:16:25,61,S,DESCENDING,622.5,N,N,N,24.824644108228288,1030.7518351297624,5.584186885501197,0:16:25,622.5,34.481860672570654,-86.33260223477791,13,-0.20129527335156275,-0.1944392588205135,CXON
1070,0:16:26,62,S,DESCENDING,617,N,N,N,24.578245734936512,1031.315679463902,5.728575192669731,0:16:26,617,34.47914022379814,-86.32359923711445,13,-0.1851122679347591,-0.19992626792131113,CXON
1070,0:16:27,63,S,DESCENDING,616.9,N,N,N,25.46874456581641,1031.9832928038575,5.864400063090123,0:16:27,616.9,34.47707847095544,-86.31577468657183,13,-0.15846914095430248,-0.16910210572204065,CXON
1070,0:16:28,64,S,DESCENDING,613.5,N,N,N,24.787909485930918,1032.5932425216622,5.952203928239472,0:16:28,613.5,34.473187907038884,-86.31330604056046,13,-0.20771629603579342,-0.20375453485988282,CXON
1070,0:16:29,65,S,DESCENDING,608.6,N,N,N,24.504489301491514,1033.5024460690095,5.737840919365276,0:16:29,608.6,34.465256340873616,-86.30900312276374,13,-0.21370682394678753,-0.24379358731416165,CXON
1070,0:16:30,66,S,DESCENDING,595.9,N,N,N,25.284020676567298,1034.0245251626882,5.602187885556651,0:16:30,595.9,34.4636177564651,-86.30334908063719,13,-0.25158707831566646,-0.26625813769710943,CXON
1070,0:16:31,67,S,DESCENDING,592.7,N,N,N,25.498333079300213,1034.9538250058918,5.603288683300849,0:16:31,592.7,34.460471855072726,-86.29862478913027,13,-0.28726038793546826,-0.2787102969592449,CXON
1070,0:16:32,68,S,DESCENDING,591.3,N,N,N,25.187803899543344,1035.741726015612,5.532815873673271,0:16:32,591.3,34.45712367108147,-86.29339371485187,13,-0.30240238239120515,-0.31068311837473134,CXON
1070,0:16:33,69,S,DESCENDING,589.9,N,N,N,25.414701422002125,1036.1098270767693,5.658455271697757,0:16:33,589.9,34.45449218974149,-86.28944884853946,13,-0.33350690796283655,-0.2850977958156282,CXON
1070,0:16:34,70,S,DESCENDING,585.7,N,N,N,25.141363563144168,1036.4285095217608,6.128396743066886,0:16:34,585.7,34.45112233892239,-86.28367416726898,13,-0.3406813946954692,-0.3240487717391933,CXON
1070,0:16:35,71,S,DESCENDING,572.5,N,N,N,24.846799251285663,1036.80949319722,6.30499304548386,0:16:35,572.5,34.447349403288406,-86.28187570801413,13,-0.345951076818541,-0.35511152472489155,CXON
1070,0:16:36,72,S,DESCENDING,562.7,N,N,N,24.598852776794278,1036.9741283742817,5.52652467932715,0:16:36,562.7,34.43951467777387,-86.28003811384666,13,-0.2984375710032303,-0.3319877130649249,CXON
1070,0:16:37,73,S,DESCENDING,562.4,N,N,N,24.942645233728392,1037.2253878926724,6.11243675286728,0:16:37,562.4,34.4385497506753,-86.27503739380334,13,-0.3246184241808894,-0.35388674211916693,CXON
1070,0:16:38,74,S,DESCENDING,551.9,N,N,N,24.938007884259054,1038.1408708777774,5.705462656154273,0:16:38,551.9,34.43384796125158,-86.265620617011,13,-0.3656626454943878,-0.32696120109741655,CXON
1070,0:16:39,75,S,DESCENDING,551,N,N,N,24.518404037976307,1038.2347934476309,6.450828319776405,0:16:39,551,34.42881531978045,-86.2576431676912,13,-0.36112398455618555,-0.3364875160422705,CXON
1070,0:16:40,76,S,DESCENDING,539.1,N,N,N,24.70231248950492,1038.5529622232891,6.451172435230326,0:16:40,539.1,34.41916862135298,-86.2559828816619,13,-0.3839662879436075,-0.3215224173765128,CXON
1070,0:16:41,77,S,DESCENDING,524.7,N,N,N,24.75587106956322,1039.169428424628,5.689277269661217,0:16:41,524.7,34.415603244735955,-86.24667476149489,13,-0.37242591707993944,-0.3039703752354823,CXON
1070,0:16:42,78,S,DESCENDING,513.8,N,N,N,25.28244168243495,1039.2352568151132,6.264263204798251,0:16:42,513.8,34.41437152554634,-86.23858623960744,13,-0.3689217911026282,-0.2994178938524479,CXON
1070,0:16:43,79,S,DESCENDING,504.5,N,N,N,24.718569801414816,1039.2858281426916,6.127972452623838,0:16:43,504.5,34.40979019538041,-86.23386323060194,13,-0.33222818137802623,-0.2927140150619594,CXON
1070,0:16:44,80,S,HSDEPLOYED,491.7,P,N,N,24.90638922467309,1039.8938495911361,5.963638018552724,0:16:44,491.7,34.403558889499266,-86.22691556722056,13,-0.349009160556112,-0.27353604230933115,CXON
1070,0:16:45,81,S,HSDEPLOYED,474.7,P,N,N,25.283743053021986,1040.6826819847731,6.284590747175131,0:16:45,474.7,34.40046399378148,-86.22664437767803,13,-0.3937328292929299,-0.305721440230282,CXON
1070,0:16:46,82,S,HSDEPLOYED,467.2,P,N,N,24.882093061444994,1041.4564111464706,5.791793169543691,0:16:46,467.2,34.3961644219814,-86.22448273066144,13,-0.4112246936009447,-0.3055946875118803,CXON
1070,0:16:47,83,S,HSDEPLOYED,462.4,P,N,N,24.91289957873853,1041.744486374071,6.272809634635925,0:16:47,462.4,34.3947826764103,-86.21873789992412,13,-0.4277831263456507,-0.3500801602534628,CXON
1070,0:16:48,84,S,HSDEPLOYED,449.3,P,N,N,25.14157581769079,1041.9227090315246,6.040842682757864,0:16:48,449.3,34.3897993635677,-86.21622581024684,13,-0.4708622397766262,-0.33453846338296045,CXON
1070,0:16:49,85,S,HSDEPLOYED,448.8,P,N,N,24.91435144181498,1042.1820324662153,6.432308495316862,0:16:49,448.8,34.38268006882318,-86.20775533567928,13,-0.505801135450141,-0.3697398978219508,CXON
1070,0:16:50,86,S,HSDEPLOYED,431.6,P,N,N,25.1124508167986,1042.9208288749946,6.110093331474659,0:16:50,431.6,34.38183835264442,-86.203604555755,13,-0.47580638453210233,-0.39861315019609095,CXON
1070,0:16:51,87,S,HSDEPLOYED,428.3,P,N,N,24.603592428223116,1043.1334494589883,5.9982367622831525,0:16:51,428.3,34.37239749659324,-86.19540237634868,13,-0.4472948775124719,-0.42414074297511295,CXON
1070,0:16:52,88,S,HSDEPLOYED,424.2,P,N,N,25.113590395294022,1043.3876543564193,6.115484798135881,0:16:52,424.2,34.37167487152719,-86.19014810438249,13,-0.4062440431657797,-0.42758433344593205,CXON
1070,0:16:53,89,S,HSDEPLOYED,406.2,P,N,N,25.36060776657592,1044.1712054587433,6.3337966240141705,0:16:53,406.2,34.3658934747167,-86.18720590899675,13,-0.44836420133076854,-0.3798245625747176,CXON
1070,0:16:54,90,S,HSDEPLOYED,405.1,P,N,N,25.050419481778146,1044.5954214737133,5.978659458866723,0:16:54,405.1,34.364089577829276,-86.18479821902804,13,-0.4325440899884497,-0.3881712907237843,CXON
1070,0:16:55,91,S,HSDEPLOYED,403.1,P,N,N,25.271874847318816,1044.7246288741565,5.702459080125786,0:16:55,403.1,34.35651003798482,-86.17669810364998,13,-0.4311475857706776,-0.41959514353515975,CXON
1070,0:16:56,92,S,HSDEPLOYED,387.2,P,N,N,24.51248103833843,1045.2649175935578,6.477022702627952,0:16:56,387.2,34.35164184491175,-86.17129059403358,13,-0.3859516195543647,-0.39615489133521553,CXON
1070,0:16:57,93,S,HSDEPLOYED,376.4,P,N,N,24.968774074374757,1045.590103964722,5.924287792614557,0:16:57,376.4,34.34622643061745,-86.16490504325239,13,-0.3613027048156895,-0.41122089770922676,CXON
1070,0:16:58,94,S,HSDEPLOYED,370.4,P,N,N,25.293799382116287,1045.7757096334942,6.142311012044125,0:16:58,370.4,34.3391333375167,-86.15656592001764,13,-0.3532556221549319,-0.3967985339650718,CXON
1070,0:16:59,95,S,HSDEPLOYED,357.3,P,N,N,24.51987491911859,1046.6897368281234,6.222826157186072,0:16:59,357.3,34.330704316864754,-86.15557261122859,13,-0.30597584660595667,-0.39542468113553625,CXON
1070,0:17:0,96,S,HSDEPLOYED,357.1,P,N,N,24.674950706024955,1047.5651911039706,6.171225446960148,0:17:0,357.1,34.3230960712063,-86.15154802399434,13,-0.346942593337444,-0.40525909761714923,CXON
1070,0:17:1,97,S,HSDEPLOYED,347.8,P,N,N,24.599171318223302,1047.6323194587728,5.687993625667802,0:17:1,347.8,34.321511367530015,-86.14872436852859,13,-0.38717627937913934,-0.3626508784902031,CXON
1070,0:17:2,98,S,HSDEPLOYED,347.3,P,N,N,25.44604568361223,1048.2428396275716,5.6490242348441875,0:17:2,347.3,34.314118454041285,-86.14799205331106,13,-0.3471857987518819,-0.35944805761670756,CXON
1070,0:17:3,99,S,HSDEPLOYED,342.3,P,N,N,25.307745843045726,1048.9636973039649,6.045847761385351,0:17:3,342.3,34.31053900139811,-86.13908017839772,13,-0.3172454498682364,-0.3827931729642275,CXON
1070,0:17:4,100,S,HSDEPLOYED,335.9,P,N,N,24.94729118404878,1049.0920329982584,6.275078917326556,0:17:4,335.9,34.30650610978435,-86.13342088553648,13,-0.3600553222351557,-0.4038054604996728,CXON
1070,0:17:5,101,S,HSDEPLOYED,332.7,P,N,N,25.106722756477506,1049.9182941737092,6.129587716349392,0:17:5,332.7,34.304405803914726,-86.1261595805119,13,-0.35164494348943265,-0.36140336166362536,CXON
1070,0:17:6,102,S,HSDEPLOYED,327,P,N,N,24.967596031819387,1050.659592697747,6.00259682561177,0:17:6,327,34.29495558411135,-86.12307257777994,13,-0.32807810580045527,-0.3743919777868018,CXON
1070,0:17:7,103,S,HSDEPLOYED,317.6,P,N,N,24.625466546233962,1050.6672642752492,5.513934435681345,0:17:7,317.6,34.28956076191831,-86.11556870395415,13,-0.3303814750251688,-0.33831359273496925,CXON
1070,0:17:8,104,S,HSDEPLOYED,298.6,P,N,N,24.656041515014675,1051.2089029856577,5.768565651092739,0:17:8,298.6,34.28178245914765,-86.10819452996364,13,-0.3206537952878578,-0.3809841928656571,CXON
1070,0:17:9,105,S,HSDEPLOYED,297.8,P,N,N,25.039178670834282,1051.8952989883308,5.768431176309806,0:17:9,297.8,34.275302007881194,-86.1040640478553,13,-0.27991147713510856,-0.42367021229291635,CXON
1070,0:17:10,106,S,HSDEPLOYED,279.7,P,N,N,25.202459976230873,1052.0666001219174,6.388864235520917,0:17:10,279.7,34.26901263299948,-86.09775431971812,13,-0.3283157416453604,-0.45137225415890614,CXON
1070,0:17:11,107,S,HSDEPLOYED,274.9,P,N,N,25.144637179536137,1052.5842825657805,5.586363319544988,0:17:11,274.9,34.261270593621504,-86.09046935828165,13,-0.31861511988835717,-0.47607037038707756,CXON
1070,0:17:12,108,S,HSDEPLOYED,257.8,P,N,N,25.36484445132011,1053.0910466452417,6.413756796113451,0:17:12,257.8,34.254386789555866,-86.08741951125575,13,-0.3412417433930254,-0.4509752736422417,CXON
1070,0:17:13,109,S,HSDEPLOYED,239.4,P,N,N,25.225276036814112,1053.4199609594427,5.778313263855453,0:17:13,239.4,34.245422168792395,-86.07929138527935,13,-0.330880073441287,-0.4047040284850012,CXON
1070,0:17:14,110,S,HSDEPLOYED,221.2,P,N,N,24.623267299904235,1054.029010224398,5.713972043402415,0:17:14,221.2,34.237322966457135,-86.07172796376106,13,-0.32192189775959124,-0.4260282041501158,CXON
1070,0:17:15,111,S,HSDEPLOYED,216.6,P,N,N,24.58234922673664,1054.189657531027,5.972170615913749,0:17:15,216.6,34.23112837616645,-86.06468399671274,13,-0.32849201708464587,-0.4304930911693917,CXON
1070,0:17:17,112,S,HSDEPLOYED,204.6,P,N,N,25.198629989820848,1055.0964627320616,5.827004009673467,0:17:17,204.6,34.230739035276336,-86.06337546545839,13,-0.30763178563842464,-0.38996221154702937,CXON
1070,0:17:18,113,S,PCDEPLOYED,196.2,P,C,N,25.14572422309976,1055.9582365600465,6.320460417561522,0:17:18,196.2,34.22192582773781,-86.05532549648866,13,-0.2889363240456589,-0.3710593121047703,CXON
1070,0:17:19,114,S,PCDEPLOYED,191.8,P,C,N,25.418173087570096,1055.9638200372256,5.686372705375678,0:17:19,191.8,34.21218265159845,-86.0499780535396,13,-0.2640811322212447,-0.36494853260679616,CXON
1070,0:17:20,115,S,PCDEPLOYED,191.4,P,C,N,24.515953690587672,1056.0983282178947,5.638121141411369,0:17:20,191.4,34.20397502844774,-86.04016789231721,13,-0.29057492395868995,-0.41335826122336705,CXON
1070,0:17:21,116,S,PCDEPLOYED,190.2,P,C,N,24.980348395832625,1056.2883623602945,6.407813324447784,0:17:21,190.2,34.203835484148655,-86.03633573297463,13,-0.3379710311994001,-0.4126910408556255,CXON
1070,0:17:22,117,S,PCDEPLOYED,187.1,P,C,N,24.94402489872139,1056.5325029745768,6.282755663382254,0:17:22,187.1,34.19430974387647,-86.03221903984061,13,-0.2897594366371349,-0.43827334534841966,CXON
1070,0:17:23,118,S,PCDEPLOYED,184.5,P,C,N,25.49954241128448,1056.672711244123,5.966860967581,0:17:23,184.5,34.19325230382661,-86.02678582001123,13,-0.2831023417124532,-0.486161843967358,CXON
1070,0:17:24,119,S,PCDEPLOYED,180.5,P,C,N,24.90698005117926,1057.6228536849276,6.429038023525923,0:17:24,180.5,34.18839548225001,-86.02388101624175,13,-0.30024461385187096,-0.4660391634425546,CXON
1070,0:17:25,120,S,PCDEPLOYED,180,P,C,N,24.598608899418252,1057.7451699221992,5.981311138441204,0:17:25,180,34.1791280413314,-86.0204143934365,13,-0.3161900202013534,-0.49889574735869363,CXON
1070,0:17:26,121,S,PCDEPLOYED,178,P,C,N,25.12068687628967,1058.2645143201564,5.8098821837301795,0:17:26,178,34.1774563593457,-86.0182342919518,13,-0.273237560026387,-0.48483939904976775,CXON
1070,0:17:27,122,S,PCDEPLOYED,174.1,P,C,N,25.001779428848806,1058.8672368074824,5.680616319799166,0:17:27,174.1,34.17237421016849,-86.01217715238793,13,-0.2530458790167537,-0.46242948722542276,CXON
1070,0:17:28,123,S,PCDEPLOYED,173.3,P,C,N,24.67070121909307,1058.9850521314797,5.533920022789105,0:17:28,173.3,34.16588228408966,-86.00634695775136,13,-0.2895246045157405,-0.48159228652074587,CXON
1070,0:17:29,124,S,PCDEPLOYED,171.1,P,C,N,25.490883256439727,1059.4854090204267,5.823587479626912,0:17:29,171.1,34.164883960254464,-85.99741643474229,13,-0.31033829500293036,-0.5250189646925693,CXON
1070,0:17:30,125,S,PCDEPLOYED,167.1,P,C,N,25.392230092505486,1059.604752253815,5.669927339154284,0:17:30,167.1,34.161270979886666,-85.99150833634206,13,-0.28328739069253994,-0.5299517035841435,CXON
1070,0:17:31,126,S,PCDEPLOYED,165,P,C,N,24.915081710333585,1060.3375463923426,5.796771043670174,0:17:31,165,34.159928247652566,-85.98191522274648,13,-0.28061285852774787,-0.5485225896549363,CXON
1070,0:17:32,127,S,PCDEPLOYED,164.1,P,C,N,25.484057529303062,1060.854188814897,5.614903586694058,0:17:32,164.1,34.15794734069781,-85.97428981993183,13,-0.3010068130777382,-0.584789430401146,CXON
1070,0:17:33,128,S,PCDEPLOYED,162.1,P,C,N,24.768594436228867,1061.797673678703,6.205997690832505,0:17:33,162.1,34.152487867358104,-85.97264228714342,13,-0.29763666648758125,-0.5685454010439216,CXON
1070,0:17:34,129,S,PCDEPLOYED,158,P,C,N,24.656495670384455,1062.083930391198,6.03602882922642,0:17:34,158,34.14451937761179,-85.9726212308448,13,-0.34330206883761205,-0.5581179674882129,CXON
